010 t7 t8 t8 .	110
101 t7 t8 t8 .	111
110 t7 t8 t8 .	000
100 t7 t8 t8 .	001
101 t7 t8 t7 .	010
011 t7 t8 t7 .	110
111 t7 t8 t7 .	101
001 t7 t8 t7 .	111
011 t8 t7 t7 .	100
100 t8 t7 t7 .	101
101 t8 t7 t7 .	001
111 t8 t7 t7 .	000
101 t8 t8 t7 .	011
000 t8 t8 t7 .	101
100 t8 t8 t7 .	001
011 t8 t8 t7 .	000
100 t8 t7 t8 .	101
111 t8 t7 t8 .	110
110 t8 t7 t8 .	111
000 t8 t7 t8 .	010
110 t7 t7 t7 .	010
111 t7 t7 t7 .	011
001 t7 t7 t7 .	111
100 t7 t7 t7 .	101
111 t7 t7 t8 .	010
001 t7 t7 t8 .	011
010 t7 t7 t8 .	000
011 t7 t7 t8 .	100
101 t8 t8 t8 .	010
001 t8 t8 t8 .	100
011 t8 t8 t8 .	110
111 t8 t8 t8 .	111
