010 t7 t7 .	011
000 t7 t7 .	100
111 t7 t7 .	000
110 t7 t7 .	111
101 t7 t7 .	010
001 t7 t7 .	101
011 t7 t8 .	001
100 t7 t8 .	100
101 t7 t8 .	111
111 t7 t8 .	110
001 t7 t8 .	101
010 t7 t8 .	010
111 t8 t7 .	010
000 t8 t7 .	000
100 t8 t7 .	110
001 t8 t7 .	001
110 t8 t7 .	111
011 t8 t7 .	011
011 t8 t8 .	010
010 t8 t8 .	101
000 t8 t8 .	110
100 t8 t8 .	100
101 t8 t8 .	000
111 t8 t8 .	111
100 t7 t7 .	110
011 t7 t7 .	001
110 t7 t8 .	011
000 t7 t8 .	000
101 t8 t7 .	100
010 t8 t7 .	101
001 t8 t8 .	001
110 t8 t8 .	011
