101 t5 t2 .	010
110 t5 t2 .	111
000 t5 t2 .	001
100 t5 t2 .	011
111 t5 t2 .	100
001 t5 t2 .	101
101 t3 t2 .	101
111 t3 t2 .	000
001 t3 t2 .	011
011 t3 t2 .	110
000 t3 t2 .	100
100 t3 t2 .	111
000 t1 t5 .	011
110 t1 t5 .	111
100 t1 t5 .	100
111 t1 t5 .	101
011 t1 t5 .	110
001 t1 t5 .	000
111 t1 t3 .	011
110 t1 t3 .	110
010 t1 t3 .	000
101 t1 t3 .	111
100 t1 t3 .	100
001 t1 t3 .	101
110 t2 t5 .	001
010 t2 t5 .	110
101 t2 t5 .	100
001 t2 t5 .	000
111 t2 t5 .	101
100 t2 t5 .	011
110 t6 t3 .	101
111 t6 t3 .	011
011 t6 t3 .	110
101 t6 t3 .	111
000 t6 t3 .	100
001 t6 t3 .	010
101 t1 t2 .	101
110 t1 t2 .	100
111 t1 t2 .	110
001 t1 t2 .	001
010 t1 t2 .	011
000 t1 t2 .	000
001 t3 t4 .	001
011 t3 t4 .	111
000 t3 t4 .	011
010 t3 t4 .	010
100 t3 t4 .	101
111 t3 t4 .	110
011 t5 t2 .	110
010 t5 t2 .	000
110 t3 t2 .	001
010 t3 t2 .	010
101 t1 t5 .	001
010 t1 t5 .	010
000 t1 t3 .	001
011 t1 t3 .	010
000 t2 t5 .	010
011 t2 t5 .	111
100 t6 t3 .	001
010 t6 t3 .	000
100 t1 t2 .	111
011 t1 t2 .	010
110 t3 t4 .	100
101 t3 t4 .	000
