010 t2 t5 .	110
101 t6 t1 .	110
111 t2 t6 .	110
111 t2 t2 .	110
100 t6 t4 .	110
001 t2 t2 .	001
010 t1 t4 .	001
110 t6 t2 .	001
100 t2 t6 .	001
100 t5 t4 .	001
001 t4 t5 .	101
000 t6 t4 .	101
101 t3 t2 .	101
110 t3 t3 .	101
010 t4 t6 .	101
001 t1 t5 .	000
011 t4 t3 .	000
001 t5 t4 .	000
000 t2 t1 .	000
001 t3 t1 .	000
001 t5 t6 .	011
000 t3 t4 .	011
011 t4 t2 .	011
101 t1 t6 .	011
111 t2 t1 .	011
010 t6 t5 .	010
001 t6 t3 .	010
010 t4 t2 .	010
101 t4 t6 .	010
111 t4 t1 .	010
100 t4 t5 .	111
000 t3 t5 .	111
101 t6 t3 .	111
100 t6 t1 .	111
000 t6 t6 .	111
100 t4 t1 .	100
011 t6 t6 .	100
001 t1 t4 .	100
100 t1 t5 .	100
000 t6 t5 .	100
