011 t7 t8 t8 .	100
010 t7 t8 t8 .	110
110 t7 t8 t8 .	000
111 t7 t8 t8 .	101
010 t7 t8 t7 .	000
001 t7 t8 t7 .	111
000 t7 t8 t7 .	011
011 t7 t8 t7 .	110
100 t7 t7 t8 .	101
101 t7 t7 t8 .	110
110 t7 t7 t8 .	111
010 t7 t7 t8 .	000
001 t8 t8 t7 .	110
011 t8 t8 t7 .	000
100 t8 t8 t7 .	001
000 t8 t8 t7 .	101
110 t7 t7 t7 .	010
011 t7 t7 t7 .	110
000 t7 t7 t7 .	001
010 t7 t7 t7 .	100
010 t8 t7 t8 .	011
000 t8 t7 t8 .	010
110 t8 t7 t8 .	111
111 t8 t7 t8 .	110
011 t8 t7 t7 .	100
000 t8 t7 t7 .	011
100 t8 t7 t7 .	101
111 t8 t7 t7 .	000
111 t8 t8 t8 .	111
010 t8 t8 t8 .	011
000 t8 t8 t8 .	101
101 t8 t8 t8 .	010
