100 t1 .	011
111 t1 .	100
000 t1 .	110
101 t1 .	000
010 t1 .	101
011 t1 .	010
001 t1 .	001
110 t1 .	111
010 t2 .	010
110 t2 .	000
000 t2 .	101
100 t2 .	110
001 t2 .	001
111 t2 .	100
011 t2 .	111
101 t2 .	011
100 t3 .	011
111 t3 .	110
000 t3 .	111
001 t3 .	101
010 t3 .	010
101 t3 .	000
011 t3 .	100
110 t3 .	001
101 t4 .	001
100 t4 .	111
010 t4 .	010
111 t4 .	011
000 t4 .	000
001 t4 .	100
011 t4 .	101
110 t4 .	110
011 t5 .	100
001 t5 .	000
100 t5 .	101
101 t5 .	010
110 t5 .	011
000 t5 .	001
111 t5 .	111
010 t5 .	110
000 t6 .	011
101 t6 .	000
110 t6 .	001
011 t6 .	111
010 t6 .	101
100 t6 .	110
001 t6 .	010
111 t6 .	100
011 t7 .	100
110 t7 .	101
101 t7 .	111
000 t7 .	011
100 t7 .	001
001 t7 .	110
111 t7 .	010
010 t7 .	000
110 t8 .	101
010 t8 .	110
100 t8 .	001
101 t8 .	011
000 t8 .	010
011 t8 .	000
001 t8 .	100
111 t8 .	111
011 t3 t2 .	110
110 t1 t3 .	110
111 t6 t2 .	110
110 t2 t1 .	110
011 t2 t3 .	110
101 t6 t1 .	110
100 t6 t4 .	110
100 t2 t4 .	110
010 t2 t5 .	110
001 t4 t2 .	110
000 t4 t1 .	110
001 t6 t5 .	110
011 t5 t2 .	110
010 t5 t4 .	110
111 t1 t2 .	110
011 t5 t6 .	110
001 t5 t1 .	110
111 t5 t3 .	110
001 t4 t6 .	110
000 t3 t3 .	110
111 t3 t4 .	110
100 t6 t2 .	000
010 t6 t3 .	000
110 t3 t5 .	000
001 t3 t6 .	000
000 t2 t6 .	000
110 t6 t5 .	000
100 t2 t2 .	000
001 t2 t5 .	000
000 t4 t4 .	000
101 t4 t5 .	000
001 t5 t4 .	000
000 t2 t1 .	000
100 t5 t1 .	000
101 t3 t4 .	000
010 t1 t3 .	000
010 t6 t1 .	000
110 t4 t2 .	000
001 t3 t3 .	000
100 t5 t3 .	000
110 t2 t4 .	000
011 t4 t6 .	000
111 t5 t4 .	011
010 t6 t2 .	011
010 t1 t2 .	011
110 t4 t5 .	011
111 t2 t3 .	011
000 t2 t2 .	011
001 t4 t1 .	011
111 t6 t1 .	011
100 t5 t2 .	011
111 t1 t3 .	011
001 t3 t2 .	011
001 t5 t6 .	011
011 t6 t4 .	011
011 t4 t2 .	011
011 t2 t4 .	011
101 t3 t6 .	011
111 t2 t1 .	011
100 t4 t4 .	011
000 t3 t4 .	011
011 t5 t3 .	011
111 t3 t5 .	011
111 t5 t6 .	100
110 t6 t4 .	100
011 t2 t2 .	100
100 t3 t5 .	100
111 t4 t5 .	100
000 t6 t5 .	100
000 t3 t2 .	100
100 t4 t6 .	100
110 t3 t4 .	100
110 t1 t2 .	100
101 t4 t4 .	100
011 t6 t2 .	100
110 t5 t3 .	100
100 t3 t3 .	100
111 t5 t1 .	100
011 t6 t1 .	100
100 t4 t2 .	100
011 t2 t6 .	100
000 t6 t3 .	100
001 t2 t4 .	100
000 t3 t6 .	100
001 t6 t3 .	010
101 t5 t2 .	010
010 t2 t4 .	010
011 t4 t5 .	010
011 t1 t3 .	010
010 t2 t3 .	010
101 t4 t6 .	010
010 t4 t2 .	010
111 t4 t1 .	010
000 t2 t5 .	010
010 t4 t4 .	010
101 t5 t4 .	010
010 t6 t5 .	010
000 t6 t1 .	010
110 t3 t6 .	010
001 t6 t4 .	010
101 t5 t3 .	010
010 t3 t3 .	010
110 t5 t1 .	010
001 t2 t6 .	010
010 t3 t2 .	010
100 t3 t6 .	111
101 t1 t3 .	111
000 t3 t5 .	111
110 t2 t3 .	111
100 t2 t1 .	111
111 t6 t4 .	111
100 t6 t1 .	111
101 t2 t6 .	111
101 t2 t2 .	111
100 t4 t5 .	111
110 t5 t2 .	111
100 t1 t2 .	111
001 t5 t3 .	111
110 t4 t1 .	111
111 t4 t6 .	111
011 t5 t4 .	111
110 t5 t6 .	111
010 t5 t1 .	111
101 t6 t3 .	111
011 t2 t5 .	111
000 t6 t2 .	111
010 t5 t6 .	001
101 t3 t5 .	001
100 t2 t3 .	001
001 t2 t2 .	001
101 t4 t1 .	001
011 t4 t4 .	001
110 t2 t5 .	001
001 t1 t2 .	001
001 t3 t4 .	001
010 t6 t4 .	001
101 t6 t5 .	001
100 t2 t6 .	001
000 t5 t2 .	001
111 t3 t3 .	001
000 t2 t4 .	001
100 t6 t3 .	001
001 t2 t1 .	001
000 t5 t1 .	001
000 t1 t3 .	001
110 t4 t6 .	001
110 t3 t2 .	001
010 t2 t6 .	101
001 t2 t3 .	101
000 t4 t2 .	101
010 t2 t1 .	101
110 t5 t4 .	101
111 t2 t5 .	101
101 t3 t2 .	101
010 t4 t1 .	101
111 t6 t5 .	101
100 t3 t4 .	101
101 t6 t2 .	101
001 t4 t5 .	101
110 t3 t3 .	101
001 t5 t2 .	101
110 t2 t2 .	101
101 t5 t6 .	101
101 t1 t2 .	101
010 t3 t6 .	101
111 t4 t4 .	101
110 t6 t3 .	101
011 t3 t5 .	101
