010 t7 t8 t7 t7 t7 t8 t8	100
000 t7 t8 t7 t7 t7 t8 t8	001
011 t7 t8 t7 t7 t7 t8 t8	111
100 t7 t8 t7 t7 t7 t8 t8	000
011 t8 t8 t7 t7 t8 t7 t7	100
010 t8 t8 t7 t7 t8 t7 t7	111
111 t8 t8 t7 t7 t8 t7 t7	011
001 t8 t8 t7 t7 t8 t7 t7	001
110 t7 t8 t7 t8 t7 t8 t7	111
011 t7 t8 t7 t8 t7 t8 t7	010
100 t7 t8 t7 t8 t7 t8 t7	001
000 t7 t8 t7 t8 t7 t8 t7	011
001 t8 t7 t8 t7 t8 t8 t8	100
000 t8 t7 t8 t7 t8 t8 t8	101
010 t8 t7 t8 t7 t8 t8 t8	001
100 t8 t7 t8 t7 t8 t8 t8	111
101 t8 t7 t8 t7 t7 t8 t7	100
110 t8 t7 t8 t7 t7 t8 t7	000
011 t8 t7 t8 t7 t7 t8 t7	110
000 t8 t7 t8 t7 t7 t8 t7	011
111 t8 t8 t7 t8 t7 t8 t7	100
001 t8 t8 t7 t8 t7 t8 t7	010
011 t8 t8 t7 t8 t7 t8 t7	000
100 t8 t8 t7 t8 t7 t8 t7	001
110 t7 t7 t8 t7 t8 t7 t7	111
111 t7 t7 t8 t7 t8 t7 t7	011
100 t7 t7 t8 t7 t8 t7 t7	000
000 t7 t7 t8 t7 t8 t7 t7	010
111 t8 t8 t8 t8 t8 t7 t8	110
011 t8 t8 t8 t8 t8 t7 t8	001
101 t8 t8 t8 t8 t8 t7 t8	111
010 t8 t8 t8 t8 t8 t7 t8	010
000 t7 t7 t8 t7 t8 t8 t7	100
011 t7 t7 t8 t7 t8 t8 t7	110
111 t7 t7 t8 t7 t8 t8 t7	101
010 t7 t7 t8 t7 t8 t8 t7	000
000 t8 t8 t7 t8 t7 t7 t7	110
001 t8 t8 t7 t8 t7 t7 t7	000
110 t8 t8 t7 t8 t7 t7 t7	111
011 t8 t8 t7 t8 t7 t7 t7	100
011 t7 t7 t7 t7 t7 t7 t7	000
101 t7 t7 t7 t7 t7 t7 t7	110
110 t7 t7 t7 t7 t7 t7 t7	001
000 t7 t7 t7 t7 t7 t7 t7	010
011 t8 t7 t7 t8 t7 t8 t8	011
110 t8 t7 t7 t8 t7 t8 t8	000
111 t8 t7 t7 t8 t7 t8 t8	110
001 t8 t7 t7 t8 t7 t8 t8	111
010 t7 t7 t7 t7 t7 t8 t7	111
001 t7 t7 t7 t7 t7 t8 t7	000
011 t7 t7 t7 t7 t7 t8 t7	010
110 t7 t7 t7 t7 t7 t8 t7	011
000 t8 t7 t7 t8 t8 t8 t7	101
011 t8 t7 t7 t8 t8 t8 t7	110
110 t8 t7 t7 t8 t8 t8 t7	100
100 t8 t7 t7 t8 t8 t8 t7	000
100 t7 t7 t7 t8 t7 t8 t8	100
010 t7 t7 t7 t8 t7 t8 t8	011
011 t7 t7 t7 t8 t7 t8 t8	111
000 t7 t7 t7 t8 t7 t8 t8	001
000 t7 t7 t8 t8 t8 t8 t8	001
100 t7 t7 t8 t8 t8 t8 t8	110
101 t7 t7 t8 t8 t8 t8 t8	010
