011 t8 t8 t8 t8	101
110 t8 t8 t8 t8	010
000 t8 t8 t8 t8	011
101 t8 t8 t8 t8	110
011 t8 t7 t7 t8	001
110 t8 t7 t7 t8	110
010 t8 t7 t7 t8	111
101 t8 t7 t7 t8	100
001 t7 t7 t8 t7	100
100 t7 t7 t8 t7	111
111 t7 t7 t8 t7	000
000 t7 t7 t8 t7	110
111 t7 t8 t7 t7	111
100 t7 t8 t7 t7	110
010 t7 t8 t7 t7	011
001 t7 t8 t7 t7	010
001 t8 t7 t8 t8	001
101 t8 t7 t8 t8	100
100 t8 t7 t8 t8	011
000 t8 t7 t8 t8	110
000 t7 t7 t8 t8	100
100 t7 t7 t8 t8	011
110 t7 t7 t8 t8	111
111 t7 t7 t8 t8	110
110 t7 t8 t7 t8	001
100 t7 t8 t7 t8	100
001 t7 t8 t7 t8	111
011 t7 t8 t7 t8	101
111 t8 t8 t8 t7	010
010 t8 t8 t8 t7	100
101 t8 t8 t8 t7	000
110 t8 t8 t8 t7	011
011 t8 t7 t7 t7	001
001 t8 t7 t7 t7	101
000 t8 t7 t7 t7	100
101 t8 t7 t7 t7	110
111 t7 t8 t8 t8	011
010 t7 t8 t8 t8	101
001 t7 t8 t8 t8	000
000 t7 t8 t8 t8	110
101 t7 t7 t7 t8	010
100 t7 t7 t7 t8	011
110 t7 t7 t7 t8	110
001 t7 t7 t7 t8	111
000 t8 t8 t7 t7	111
011 t8 t8 t7 t7	011
001 t8 t8 t7 t7	101
111 t8 t8 t7 t7	000
000 t8 t8 t7 t8	011
101 t8 t8 t7 t8	000
110 t8 t8 t7 t8	001
111 t8 t8 t7 t8	110
001 t8 t7 t8 t7	001
111 t8 t7 t8 t7	101
100 t8 t7 t8 t7	111
000 t8 t7 t8 t7	000
110 t7 t8 t8 t7	011
111 t7 t8 t8 t7	111
001 t7 t8 t8 t7	100
010 t7 t8 t8 t7	101
110 t7 t7 t7 t7	000
011 t7 t7 t7 t7	101
000 t7 t7 t7 t7	110
100 t7 t7 t7 t7	111
